21
# x y z
-10	0	0
-9	0	0
-8	0	0
-7	0	0
-6	0	0
-5	0	0
-4	0	0
-3	0	0
-2	0	0
-1	0	0
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
171
# a b m n err i ip iperr k r rhoa u valid 
1	2	3	4	1.00001954673407e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.69030444607130e+01	0.00000000000000e+00	1
2	3	4	5	1.00001955123549e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.51894249757540e+01	0.00000000000000e+00	1
3	4	5	6	1.00001955835628e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.51213499637460e+01	0.00000000000000e+00	1
4	5	6	7	1.00001955425264e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.62221396780212e+01	0.00000000000000e+00	1
5	6	7	8	1.00001956207299e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.65581338689624e+01	0.00000000000000e+00	1
6	7	8	9	1.00001956962419e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.76652090411752e+01	0.00000000000000e+00	1
7	8	9	10	1.00001957999978e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.58725234877082e+01	0.00000000000000e+00	1
8	9	10	11	1.00001956254923e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.62074084843101e+01	0.00000000000000e+00	1
9	10	11	12	1.00001953077316e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.73324013073116e+01	0.00000000000000e+00	1
10	11	12	13	1.00001952829494e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.76188397025852e+01	0.00000000000000e+00	1
11	12	13	14	1.00001956563243e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.52434326936524e+01	0.00000000000000e+00	1
12	13	14	15	1.00001957785660e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.47359092867216e+01	0.00000000000000e+00	1
13	14	15	16	1.00001956766211e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.61940833572061e+01	0.00000000000000e+00	1
14	15	16	17	1.00001955608088e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.75967105322843e+01	0.00000000000000e+00	1
15	16	17	18	1.00001955640604e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.68023372038148e+01	0.00000000000000e+00	1
16	17	18	19	1.00001954558113e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.73697892062025e+01	0.00000000000000e+00	1
17	18	19	20	1.00001955092911e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.67036802203303e+01	0.00000000000000e+00	1
18	19	20	21	1.00001954838857e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+01	0.00000000000000e+00	9.66395908365682e+01	0.00000000000000e+00	1
1	2	4	5	1.00009096542967e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.50117448611587e+01	0.00000000000000e+00	1
2	3	5	6	1.00009097711625e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.42532479708905e+01	0.00000000000000e+00	1
3	4	6	7	1.00009101268970e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861549e+01	0.00000000000000e+00	8.38156688802633e+01	0.00000000000000e+00	1
